Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S100000001,Canada Goose,Branta canadensis,342,12,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Mallard,Anas platyrhynchos,545,20,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Ring-billed Gull,Larus delawarensis,6521,8,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,American Robin,Turdus migratorius,28633,3,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Black-capped Chickadee,Poecile atricapillus,22065,4,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,White-breasted Nuthatch,Sitta carolinensis,26889,2,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Downy Woodpecker,Dryobates pubescens,11400,1,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Northern Cardinal,Cardinalis cardinalis,31678,3,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Dark-eyed Junco,Junco hyemalis,33124,6,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,White-throated Sparrow,Zonotrichia albicollis,33170,5,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,European Starling,Sturnus vulgaris,27813,15,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,Blue Jay,Cyanocitta cristata,21294,2,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000001,American Crow,Corvus brachyrhynchos,21557,4,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-15,09:00 AM,eBird - Traveling Count,60,1,2.5,,1
S100000002,Bald Eagle,Haliaeetus leucocephalus,8367,2,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000002,Red-tailed Hawk,Buteo jamaicensis,8506,1,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000002,Belted Kingfisher,Megaceryle alcyon,10306,1,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000002,Hairy Woodpecker,Leuconotopicus villosus,11427,1,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000002,Song Sparrow,Melospiza melodia,33277,2,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000002,Tufted Titmouse,Baeolophus bicolor,22080,3,US-PA,Philadelphia,L109001,Fairmount Park,40.0121,-75.2001,2024-01-22,10:15 AM,eBird - Traveling Count,45,1,1.8,,1
S100000003,Rock Pigeon,Columba livia,1868,20,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Mourning Dove,Zenaida macroura,2412,4,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Northern Flicker,Colaptes auratus,11900,2,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Pileated Woodpecker,Dryocopus pileatus,11480,1,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Carolina Wren,Thryothorus ludovicianus,26749,2,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Golden-crowned Kinglet,Regulus satrapa,26840,3,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000003,Eastern Towhee,Pipilo erythrophthalmus,32850,1,US-PA,Philadelphia,L109002,Wissahickon Valley Park,40.0521,-75.2201,2024-02-10,08:30 AM,eBird - Traveling Count,90,1,3.2,,1
S100000004,American Black Duck,Anas rubripes,533,3,US-PA,Delaware,L109003,Brandywine Creek State Park,39.8321,-75.5801,2024-03-05,09:45 AM,eBird - Traveling Count,50,1,2.0,,2
S100000004,Bufflehead,Bucephala albeola,742,8,US-PA,Delaware,L109003,Brandywine Creek State Park,39.8321,-75.5801,2024-03-05,09:45 AM,eBird - Traveling Count,50,1,2.0,,2
S100000004,Hooded Merganser,Lophodytes cucullatus,756,2,US-PA,Delaware,L109003,Brandywine Creek State Park,39.8321,-75.5801,2024-03-05,09:45 AM,eBird - Traveling Count,50,1,2.0,,2
S100000004,Common Merganser,Mergus merganser,762,5,US-PA,Delaware,L109003,Brandywine Creek State Park,39.8321,-75.5801,2024-03-05,09:45 AM,eBird - Traveling Count,50,1,2.0,,2
S100000004,Great Blue Heron,Ardea herodias,7753,2,US-PA,Delaware,L109003,Brandywine Creek State Park,39.8321,-75.5801,2024-03-05,09:45 AM,eBird - Traveling Count,50,1,2.0,,2
